prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,f_mhz,payload_mb,throughput_mbits
2.8943588733673096,8,2018-12-11T09:04:11Z,campus,o2,0,-89,-9,13,11,7,52410,880,0.1,4.47
3.117565870285034,8,2018-12-11T09:04:22Z,campus,o2,6.11,-92,-12,3,5,7,52410,880,0.5,2.59
3.6064445972442627,8,2018-12-11T09:04:33Z,campus,o2,9.39,-94,-14,-1,5,7,52410,880,3,2.26
2.0846035480499268,8,2018-12-11T09:04:42Z,campus,o2,8.45,-98,-15,-3,4,7,52410,880,9,1.09
2.811828374862671,8,2018-12-11T09:05:02Z,campus,o2,11.68,-102,-16,-5,2,7,52410,880,7,0.77
0.7637368440628052,8,2018-12-11T09:05:15Z,campus,o2,0,-100,-17,-7,3,12,52900,880,3,0.19
0.3205655813217163,8,2018-12-11T09:05:25Z,campus,o2,0,-101,-16,-6,4,12,52900,880,2,0.26
0.5998199582099915,8,2018-12-11T09:05:35Z,campus,o2,0,-101,-16,-5,4,12,52900,880,2,0.65
1.0451054573059082,8,2018-12-11T09:05:45Z,campus,o2,4.45,-100,-17,-8,4,12,52900,880,6,1.45
0.5803786516189575,8,2018-12-11T09:05:54Z,campus,o2,13.1,-100,-14,1,6,12,52900,880,3,1.12
3.5439131259918213,8,2018-12-11T09:06:04Z,campus,o2,14.47,-102,-18,-7,3,12,52900,880,7,1.11
2.3509128093719482,8,2018-12-11T09:06:14Z,campus,o2,14.73,-99,-14,-1,5,12,52900,880,5,1
1.5571305751800537,8,2018-12-11T09:06:27Z,campus,o2,15.13,-103,-15,-2,5,12,52900,880,3,0.69
3.2506096363067627,8,2018-12-11T09:06:44Z,campus,o2,13.85,-108,-18,-6,2,12,52900,880,7,0.76
1.7050260305404663,8,2018-12-11T09:06:52Z,campus,o2,7.46,-106,-16,-5,4,10,52900,880,8,0.78
2.5420422554016113,9,2018-12-11T09:09:30Z,campus,o2,12.78,-99,-14,-3,6,7,52410,880,10,2.19
1.6917192935943604,9,2018-12-11T09:09:41Z,campus,o2,12.25,-107,-17,-7,3,12,52900,880,10,1.84
0.9599769115447998,9,2018-12-11T09:09:51Z,campus,o2,7.12,-101,-15,-6,4,12,52900,880,4,0.85
2.118453025817871,9,2018-12-11T09:10:01Z,campus,o2,12.96,-102,-12,0,5,12,52900,880,7,0.69
0.7326470017433167,9,2018-12-11T09:10:11Z,campus,o2,12.22,-96,-14,-2,6,12,52900,880,1,0.36
2.2974321842193604,9,2018-12-11T09:10:23Z,campus,o2,8.86,-100,-17,-4,4,12,52900,880,10,2.18
