"drive_id","timestamp","scenario","provider","velocity_mps","rsrp_dbm","rsrq_db","rssnr_db","cqi","ta","enodeb","f_mhz","payload_mb","throughput_mbits","prediction_xgboost","X","time_s","timestamp_ms","distance_m","latitude","longitude","altitude","acceleration_mpss","direction","isRegistered","ss","ci","pci","id","rtt_ms","txPower_dbm","start_time","prediction_arima","arima_lower_80","arima_lower_95","arima_upper_80","arima_upper_95"
10,"2018-12-11T09:13:43Z","campus","tmobile",13.88,-90,-6,10,8,2,103068,1720,1,12.27,13.7541961669922,2312,9.78,1544519623,115.28,51.49043,7.413199,167.13,1.43,78.77,1,47,26385408,95,0,41,17.28,"2018-12-11T09:13:32Z",12.2391171953296,4.40463624497865,0.257312550794904,20.0735981456806,24.2209218398643
10,"2018-12-11T09:13:48Z","campus","vodafone",13.44,-114,-11,7,8,71,51044,1770,0.1,1.43,0.603820025920868,4570,10.33,1544519628,129.16,51.490388,7.413049,164.11,1.05,78.68,1,16,13067274,289,0,66,20.3,"2018-12-11T09:13:37Z",0.443257183374354,-4.89758283294639,-7.72485275508966,5.7840971996951,8.61136712183837
10,"2018-12-11T09:13:52Z","campus","tmobile",14.4,-85,-6,22,11,2,103068,1720,3,22.37,24.6403427124023,2313,19.79,1544519632,261.45,51.490664,7.415275,158.3,-0.24,82.08,1,51,26385408,95,1,51,12.32,"2018-12-11T09:13:32Z",17.3971073071472,9.56262635679622,5.41530266261247,25.2315882574982,29.3789119516819
10,"2018-12-11T09:14:02Z","campus","tmobile",0.88,-83,-5,19,12,4,114809,1720,8,27.49,28.0050621032715,2314,29.8,1544519642,362.02,51.490637,7.416618,152.88,-2.12,100.99,1,54,29391105,167,2,47,12.58,"2018-12-11T09:13:32Z",26.4691394761675,18.6346585258166,14.4873348316328,34.3036204265185,38.4509441207022
10,"2018-12-11T09:14:04Z","campus","o2",0.44,-90,-11,6,2,7,52410,880,8,13.93,8.3422966003418,169,30.76,1544519644,365.12,51.490622,7.416613,156.41,-0.22,114.01,1,48,13416962,275,2,44,17.8,"2018-12-11T09:13:33Z",7.92752375190582,2.11219608102269,-0.966252432891375,13.742851422789,16.821299936703
10,"2018-12-11T09:14:12Z","campus","tmobile",0,-81,-5,24,12,4,114809,1720,0.5,8.71,8.21474266052246,2315,39.76,1544519652,363.24,51.490634,7.416627,152.77,0,100.99,1,56,29391105,167,3,55,5.53,"2018-12-11T09:13:32Z",14.6467776895457,6.81229673919472,2.66497304501098,22.4812586398967,26.6285823340804
10,"2018-12-11T09:14:14Z","campus","o2",0,-90,-11,7,7,7,52410,880,7,12.48,8.28983879089355,170,40.73,1544519654,365.56,51.490622,7.416613,156.31,0,108.14,1,48,13416962,275,3,51,18.67,"2018-12-11T09:13:33Z",7.51851920137022,1.70319153048709,-1.37525698342697,13.3338468722534,16.4122953861674
10,"2018-12-11T09:14:18Z","campus","vodafone",0,-113,-11,-1,8,17,50026,1770,2,4.61,5.68629169464111,4571,40.2,1544519658,390.08,51.490619,7.416658,155.86,0,99.68,1,14,12806666,385,3,73,21.98,"2018-12-11T09:13:37Z",4.57264635164091,-0.768193664679832,-3.5954635868231,9.91348636796166,12.7407562901049
10,"2018-12-11T09:14:22Z","campus","tmobile",9.08,-86,-7,21,12,4,114809,1720,0.5,7.86,8.85246276855469,2316,49.79,1544519662,408.47,51.490748,7.417201,152.42,1.52,352.01,1,52,29391105,167,4,75,10.19,"2018-12-11T09:13:32Z",12.3109533294294,4.47647237907839,0.329148684894648,20.1454342797803,24.2927579739641
10,"2018-12-11T09:14:24Z","campus","o2",10.3,-85,-11,13,9,7,52410,880,0.1,3.83,3.6023485660553,171,50.66,1544519664,419.72,51.490845,7.417156,156.66,1.25,349.25,1,50,13416962,275,4,59,8.38,"2018-12-11T09:13:33Z",3.28617584584783,-2.5291518250353,-5.60760033894936,9.10150351673096,12.179952030645
10,"2018-12-11T09:14:28Z","campus","vodafone",8.15,-114,-9,-3,4,17,50026,1770,4,4.39,3.34928393363953,4572,50.26,1544519668,429.06,51.49069,7.417215,157.38,0.26,3.2,1,14,12806666,385,4,135,21.5,"2018-12-11T09:13:37Z",5.43867748315657,0.0978374668358271,-2.72943245530744,10.7795174994773,13.6067874216206
10,"2018-12-11T09:14:32Z","campus","tmobile",10.65,-96,-9,8,7,4,114809,1720,4,24.35,14.4862899780273,2317,59.79,1544519672,504.2,51.491599,7.416897,154.18,0.23,346.37,1,42,29391105,167,5,67,19.17,"2018-12-11T09:13:32Z",14.2492921863512,6.41481123600026,2.26748754181651,22.0837731367022,26.231096830886
10,"2018-12-11T09:14:34Z","campus","o2",11.21,-92,-10,-1,4,7,52410,880,2,4.78,6.55028104782104,172,60.71,1544519674,517.72,51.491705,7.416869,159.69,0.63,344.96,1,43,13416962,275,5,45,17.95,"2018-12-11T09:13:33Z",2.63855666901709,-3.17677100186605,-6.25521951578011,8.45388433990022,11.5323328538143
10,"2018-12-11T09:14:37Z","campus","vodafone",10.24,-111,-11,1,7,17,50026,1770,2,7.11,4.2370867729187,4573,60.22,1544519677,522.29,51.491514,7.416973,156.79,0.86,348,1,18,12806666,385,5,69,20.44,"2018-12-11T09:13:37Z",4.63647194024429,-0.704368076076453,-3.53163799821972,9.97731195656504,12.8045818787083
10,"2018-12-11T09:14:43Z","campus","tmobile",13.79,-91,-6,10,9,4,114809,1720,10,16.18,22.6469116210938,2318,69.82,1544519683,626.01,51.492627,7.41616,156.2,0.25,339.93,1,46,29391105,167,6,51,16.89,"2018-12-11T09:13:32Z",27.088748445603,19.2542674952521,15.1069438010683,34.923229395954,39.0705530901378
10,"2018-12-11T09:14:46Z","campus","o2",12.74,-103,-16,-4,5,7,52410,880,6,2.77,2.13481760025024,173,72.88,1544519686,672.84,51.493014,7.415929,157.8,-1.34,326.26,1,38,13416962,275,6,1438,18.58,"2018-12-11T09:13:33Z",2.0744747708595,-3.74085290002364,-6.8193014139377,7.88980244174263,10.9682509556567
10,"2018-12-11T09:14:47Z","campus","vodafone",13.78,-100,-8,13,9,17,50026,1770,7,9.38,11.5550870895386,4574,70.24,1544519687,642.17,51.49253,7.416213,159.96,0.32,337.36,1,25,12806666,385,6,62,20.64,"2018-12-11T09:13:37Z",10.2798468293818,4.93900681306107,2.1117368909178,15.6206868457026,18.4479567678458
10,"2018-12-11T09:14:53Z","campus","tmobile",13.51,-92,-7,13,9,4,114809,1720,5,23.87,23.3241233825684,2319,79.81,1544519693,763.47,51.493861,7.415708,154.63,-0.22,348.1,1,47,29391105,167,7,58,17.45,"2018-12-11T09:13:32Z",18.1427186761332,10.3082377257823,6.16091403159851,25.9771996264842,30.1245233206679
10,"2018-12-11T09:14:57Z","campus","o2",12.22,-102,-13,-1,5,12,52900,880,0.5,0.25,0.393656581640244,174,83.38,1544519697,820.82,51.494312,7.415525,152.7,-0.37,346.91,1,37,13542402,34,7,1235,19.56,"2018-12-11T09:13:33Z",-1.06828384860782,-6.88361151949096,-9.96206003340502,4.74704382227531,7.82549233618937
10,"2018-12-11T09:15:03Z","campus","tmobile",7.45,-93,-10,10,8,5,114809,1720,2,19.61,14.7202062606812,2320,89.8,1544519703,854.37,51.49455,7.41529,154.9,1.59,258.09,1,48,29391104,165,8,45,16.44,"2018-12-11T09:13:32Z",11.0120115368391,3.17753058648814,-0.969793107695612,18.8464924871901,22.9938161813738
10,"2018-12-11T09:15:04Z","campus","o2",10.85,-97,-14,-5,5,12,52900,880,4,4.15,1.52575659751892,175,91.66,1544519704,877.55,51.494504,7.41503,156.01,2.25,259.37,1,42,13542402,34,8,359,20.94,"2018-12-11T09:13:33Z",1.86500616837858,-3.95032150250455,-7.02877001641862,7.68033383926171,10.7587823531758
10,"2018-12-11T09:15:12Z","campus","tmobile",8.91,-90,-7,12,6,5,114809,1720,1,15.36,12.6627521514893,2321,99.75,1544519712,960.33,51.494324,7.413751,157.85,-1.23,257.8,1,48,29391104,165,9,52,15.75,"2018-12-11T09:13:32Z",11.8062649006957,3.97178395034476,-0.175539743838986,19.6407458510467,23.7880695452304
10,"2018-12-11T09:15:14Z","campus","o2",5.32,-104,-15,-3,4,12,52900,880,6,3.32,0.74086606502533,176,101.35,1544519714,986.37,51.494307,7.413562,154.69,-1.94,257.73,1,37,13542402,34,9,554,20.52,"2018-12-11T09:13:33Z",2.20483627428479,-3.61049139659834,-6.6889399105124,8.02016394516793,11.098612459082
10,"2018-12-11T09:15:22Z","campus","tmobile",0,-86,-7,14,12,5,114809,1720,5,32.03,23.5373706817627,2322,109.77,1544519722,988.64,51.494271,7.413376,158.11,0,239.87,1,52,29391104,165,10,37,20.58,"2018-12-11T09:13:32Z",19.275818871888,11.441337921537,7.29401422735326,27.110299822239,31.2576235164227
10,"2018-12-11T09:15:28Z","campus","o2",11.16,-101,-15,-4,4,12,52900,880,7,4.54,1.85564184188843,177,114.3,1544519728,1017.83,51.494226,7.412836,157.16,0.91,258.55,1,39,13542402,34,10,1275,20.61,"2018-12-11T09:13:33Z",3.40710033979389,-2.40822733108924,-5.4866758450033,9.22242801067702,12.3008765245911
10,"2018-12-11T09:15:28Z","campus","vodafone",0,-104,-8,12,8,17,50026,1770,5,14.42,10.4815187454224,4575,110.24,1544519728,1017.7,51.494269,7.413401,156.51,0,259.16,1,21,12806666,385,10,48,20.77,"2018-12-11T09:13:37Z",8.81723927924987,3.47639926292913,0.649129340785857,14.1580792955706,16.9853492177139
10,"2018-12-11T09:15:32Z","campus","tmobile",14.71,-81,-5,23,12,5,114809,1720,1,17.39,13.875337600708,2323,119.77,1544519732,1078.85,51.494044,7.411867,163.48,-0.02,257.44,1,54,29391104,165,11,36,5.44,"2018-12-11T09:13:32Z",15.3757559724821,7.54127502213117,3.39395132794742,23.2102369228331,27.3575606170169
10,"2018-12-11T09:15:35Z","campus","o2",14.93,-100,-16,-3,4,13,54219,880,2,1.9,2.04391431808472,178,121.94,1544519735,1112.42,51.494056,7.411479,157.81,0.09,258.11,1,41,13880067,38,11,629,20.33,"2018-12-11T09:13:33Z",-0.229251573337615,-6.04457924422075,-9.12302775813481,5.58607609754552,8.66452461145958
10,"2018-12-11T09:15:38Z","campus","vodafone",14.76,-106,-9,13,8,17,50026,1770,9,12.83,9.20187091827393,4576,120.26,1544519738,1085.86,51.49413,7.412095,158.65,1.14,259.55,1,22,12806666,385,11,63,21.14,"2018-12-11T09:13:37Z",9.9114672730662,4.57062725674545,1.74335733460218,15.2523072893869,18.0795772115302
10,"2018-12-11T09:15:42Z","campus","tmobile",14.59,-84,-10,19,11,5,114809,1720,0.5,6.83,7.11575317382812,2324,129.76,1544519742,1227.42,51.493784,7.409797,162.3,-0.24,258.27,1,57,29391104,165,12,55,4.98,"2018-12-11T09:13:32Z",10.9776109998563,3.14313004950535,-1.00419364467839,18.8120919502073,22.959415644391
10,"2018-12-11T09:15:44Z","campus","o2",14.47,-96,-14,-2,7,8,52900,880,0.5,2.95,1.13571453094482,179,131.09,1544519744,1261.33,51.493782,7.4094,160.19,-0.02,258.16,1,43,13542402,34,12,43,19.91,"2018-12-11T09:13:33Z",-0.237825777403199,-6.05315344828633,-9.1316019622004,5.57750189347993,8.655950407394
10,"2018-12-11T09:15:48Z","campus","vodafone",14.81,-106,-9,11,15,17,50026,1770,6,7.35,9.19554424285889,4577,130.24,1544519748,1235.11,51.493811,7.409986,160.2,0.08,258.02,1,23,12806666,385,12,57,20.89,"2018-12-11T09:13:37Z",8.29088847193386,2.95004845561311,0.122778533469843,13.6317284882546,16.4589984103979
10,"2018-12-11T09:15:53Z","campus","tmobile",14.52,-81,-7,8,6,3,114809,1720,8,24.98,26.5488262176514,2325,139.85,1544519753,1375.28,51.493513,7.40768,162.59,-0.66,257.72,1,57,29391106,166,13,52,7.52,"2018-12-11T09:13:32Z",25.4448227098898,17.6103417595389,13.4630180653551,33.2793036602408,37.4266273544246
10,"2018-12-11T09:15:54Z","campus","o2",14.62,-103,-16,-3,5,8,52900,880,3,2.43,1.52165365219116,180,141.37,1544519754,1410.13,51.493504,7.407311,162.61,-0.07,257.67,1,38,13542402,34,13,1204,20.02,"2018-12-11T09:13:33Z",-0.121725449416184,-5.93705312029931,-9.01550163421338,5.69360222146695,8.77205073538101
10,"2018-12-11T09:15:57Z","campus","vodafone",15.08,-103,-8,16,11,17,50026,1770,4,15.84,10.5166397094727,4578,140.23,1544519757,1383.23,51.493527,7.407895,161.78,-0.13,258.14,1,22,12806666,385,13,50,21.22,"2018-12-11T09:13:37Z",8.00998816650332,2.66914815018258,-0.158121771960689,13.3508281828241,16.1780981049673
