provider,feature,Permutation,Gain
o2,payload_mb,1.3244887269807055,0.26979539725136875
o2,rsrp_dbm,0.182096160189698,0.07876326376871436
o2,enodeb,0.15680791817292938,NA
o2,f_mhz,0.11585103993105683,0.2220609425148002
o2,rsrq_db,0.05181776686761452,0.13515908467036605
o2,ta,0.05069021216873226,0.012923840659275111
o2,velocity_mps,0.029294755196764832,0.024090663059986042
o2,cqi,0.021237908766134073,0.014786837428840531
o2,rssnr_db,-0.01429930485903741,0.19057878828983843
tmobile,payload_mb,3.6691327692487343,0.6034468838383334
tmobile,rsrp_dbm,0.292130645751953,0.23023925402742895
tmobile,enodeb,0.20194270057108854,NA
tmobile,f_mhz,0.10199300180122028,0.049140196120466134
tmobile,ta,0.05474645296068337,0.017993719424481414
tmobile,velocity_mps,0.0382080967860432,0.023347530838453853
tmobile,rsrq_db,0.008151244547829783,0.01200002385692425
tmobile,rssnr_db,-0.00661342161662537,0.024465408922550638
tmobile,cqi,-0.008332341362113471,0.008303102674058557
vodafone,payload_mb,1.031317778922416,0.18607591950316846
vodafone,enodeb,0.28991553514540724,NA
vodafone,rsrp_dbm,0.28509706800993495,0.3679579846767005
vodafone,f_mhz,0.22138563289814162,0.1159902130149451
vodafone,velocity_mps,0.022559390502792098,0.044480960896966085
vodafone,ta,-0.04615903072271266,0.055831850041220044
vodafone,rsrq_db,-0.0556209880927665,0.05555449987102533
vodafone,rssnr_db,-0.0615855774020293,0.06566548511212421
vodafone,cqi,-0.0752291078326941,0.018693182047521482
