prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,f_mhz,payload_mb,throughput_mbits
9.237054824829102,8,2018-12-11T09:04:12Z,campus,o2,0,-89,-9,13,11,7,52410,850,6,3.72
1.5712589025497437,8,2018-12-11T09:04:23Z,campus,o2,7.2,-92,-12,3,5,7,52410,850,2,2.56
4.505911827087402,8,2018-12-11T09:04:32Z,campus,o2,8.74,-88,-12,7,6,7,52410,850,7,0.69
0.6191602349281311,8,2018-12-11T09:04:44Z,campus,o2,9.01,-99,-15,-4,4,7,52410,850,2,0.36
0.9062008261680603,8,2018-12-11T09:04:55Z,campus,o2,9,-105,-16,-3,3,7,52410,850,8,0.55
0.6244829893112183,8,2018-12-11T09:05:03Z,campus,o2,11.68,-102,-16,-5,2,7,52410,850,2,0.36
0.7908740043640137,8,2018-12-11T09:05:14Z,campus,o2,0,-100,-17,-7,3,12,52900,850,8,0.37
0.7296184301376343,8,2018-12-11T09:05:34Z,campus,o2,0,-101,-16,-5,4,12,52900,850,6,0.28
0.5138481259346008,8,2018-12-11T09:05:54Z,campus,o2,13.1,-100,-14,1,6,12,52900,850,0.5,0.12
0.5526063442230225,9,2018-12-11T09:09:28Z,campus,o2,12.33,-97,-16,-4,5,7,52410,850,1,1.36
0.40623578429222107,9,2018-12-11T09:09:41Z,campus,o2,12.25,-107,-17,-7,3,12,52900,850,0.5,0.7
0.5069733262062073,9,2018-12-11T09:09:51Z,campus,o2,7.12,-101,-15,-6,4,12,52900,850,2,0.57
0.790489912033081,9,2018-12-11T09:10:02Z,campus,o2,12.96,-102,-12,0,5,12,52900,850,1,0.32
0.7667498588562012,9,2018-12-11T09:10:11Z,campus,o2,12.22,-96,-14,-2,6,12,52900,850,3,0.79
0.49037131667137146,9,2018-12-11T09:10:21Z,campus,o2,7.34,-98,-14,-2,5,12,52900,850,0.1,0.27
1.6227108240127563,9,2018-12-11T09:10:30Z,campus,o2,13.56,-93,-12,4,6,12,52900,850,7,1.3
1.0117920637130737,9,2018-12-11T09:10:43Z,campus,o2,13.99,-99,-15,-2,4,12,52900,850,6,1.5
1.1271722316741943,9,2018-12-11T09:10:53Z,campus,o2,14.21,-107,-17,-5,3,12,52900,850,6,2.65
0.41632699966430664,9,2018-12-11T09:11:00Z,campus,o2,12.93,-106,-16,-6,4,12,52900,850,1,1
4.186363697052002,9,2018-12-11T09:11:11Z,campus,o2,0,-91,-11,5,7,12,52900,850,6,5.12
3.386159658432007,9,2018-12-11T09:11:19Z,campus,o2,0,-91,-12,6,10,12,52900,850,4,7.29
4.905833721160889,9,2018-12-11T09:11:29Z,campus,o2,0,-91,-7,20,6,12,52900,850,0.5,7.58
6.4921040534973145,9,2018-12-11T09:11:39Z,campus,o2,0,-94,-8,16,5,12,52900,850,3,2.26
2.5227270126342773,9,2018-12-11T09:11:49Z,campus,o2,11.72,-100,-10,1,6,12,52900,850,0.5,1.13
1.107800006866455,9,2018-12-11T09:12:01Z,campus,o2,14.21,-105,-16,-5,4,12,52900,850,7,2.27
3.593902111053467,9,2018-12-11T09:12:11Z,campus,o2,9.89,-109,-16,-8,3,23,54219,850,10,1.07
2.620833396911621,9,2018-12-11T09:12:21Z,campus,o2,0,-103,-14,-2,5,23,54219,850,7,0.9
1.7933804988861084,9,2018-12-11T09:12:32Z,campus,o2,0,-102,-15,-4,4,42,50367,850,4,0.61
2.6160690784454346,9,2018-12-11T09:12:45Z,campus,o2,12.6,-111,-20,-9,2,42,50367,850,0.5,0.17
4.50924825668335,10,2018-12-11T09:14:04Z,campus,o2,0.44,-90,-11,6,2,7,52410,850,5,4.71
4.234864234924316,10,2018-12-11T09:14:14Z,campus,o2,0,-90,-11,7,7,7,52410,850,6,5.78
4.793936252593994,10,2018-12-11T09:14:24Z,campus,o2,10.3,-85,-11,13,9,7,52410,850,0.5,7.38
2.062065601348877,10,2018-12-11T09:14:33Z,campus,o2,11.21,-92,-10,-1,4,7,52410,850,3,1.71
0.6244829893112183,10,2018-12-11T09:14:47Z,campus,o2,11.68,-102,-13,-5,4,7,52410,850,2,0.99
0.44962620735168457,10,2018-12-11T09:14:56Z,campus,o2,12.22,-102,-13,-1,5,12,52900,850,0.1,0.16
0.5693132281303406,10,2018-12-11T09:15:04Z,campus,o2,10.85,-97,-14,-5,5,12,52900,850,2,1.6
0.4442536234855652,10,2018-12-11T09:15:15Z,campus,o2,5.32,-104,-15,-3,4,12,52900,850,1,1.08
0.7164415121078491,10,2018-12-11T09:15:26Z,campus,o2,8.87,-98,-15,-5,4,12,52900,850,5,2.52
1.0714209079742432,10,2018-12-11T09:15:35Z,campus,o2,14.93,-100,-16,-3,4,13,54219,850,0.1,0.33
2.0163187980651855,10,2018-12-11T09:15:44Z,campus,o2,14.47,-96,-14,-2,7,8,52900,850,9,4.34
1.2647695541381836,10,2018-12-11T09:15:56Z,campus,o2,14.55,-103,-16,-3,5,8,52900,850,7,2.47
1.6397793292999268,10,2018-12-11T09:16:05Z,campus,o2,15.3,-106,-16,-1,3,8,52900,850,3,0.68
1.2127679586410522,10,2018-12-11T09:16:16Z,campus,o2,14.72,-105,-17,-5,4,8,52900,850,7,1.05
0.5639495849609375,10,2018-12-11T09:16:27Z,campus,o2,11.49,-97,-13,2,5,14,52900,850,1,0.13
0.6748382449150085,10,2018-12-11T09:16:37Z,campus,o2,12.9,-105,-15,-4,4,14,52900,850,5,0.58
1.3426628112792969,10,2018-12-11T09:16:47Z,campus,o2,14.54,-110,-18,-7,3,14,52900,850,3,0.55
1.3384923934936523,10,2018-12-11T09:16:57Z,campus,o2,0,-104,-15,-1,6,24,54219,850,3,0.73
4.888556003570557,10,2018-12-11T09:17:07Z,campus,o2,0,-104,-15,-2,6,24,54219,850,10,1.63
2.0492100715637207,10,2018-12-11T09:17:17Z,campus,o2,3.01,-110,-19,-7,2,25,50371,850,7,1.38
1.988957405090332,8,2019-01-14T13:54:11Z,suburban,o2,15.35,-102,-13,-1,4,7,54016,1845,0.1,4.04
1.773041844367981,8,2019-01-14T13:54:22Z,suburban,o2,11.79,-93,-12,-4,6,6,52410,1845,4,1.66
3.2922632694244385,8,2019-01-14T13:54:33Z,suburban,o2,0,-97,-12,2,9,6,52410,1845,3,0.77
