provider,feature,Permutation,Gain
o2,enodeb,10.231943942990789,NA
o2,velocity_mps,1.75818995154059,0.07785831037069367
o2,rsrp_neighbor,1.2084590494309566,0.03528872340054876
o2,rsrp_dbm,0.9379901105940256,0.1503252988220027
o2,ta,0.7930396009887417,0.219217102998523
o2,rsrq_db,0.4254282475670266,0.007337457087617449
o2,cqi,-0.008156350212377816,0.006867277431987142
o2,rsrq_neighbor,-0.09580659585446227,0.018279290095192316
o2,rssnr_db,-0.24279992105235948,0.026176737346217376
tmobile,enodeb,6.372371374497783,NA
tmobile,velocity_mps,2.635807357444124,0.12673969379502226
tmobile,ta,2.335870726861808,0.1456750011067159
tmobile,rsrp_dbm,0.6953324586823992,0.04719738254701274
tmobile,rsrq_db,0.27194049659732045,0.01585720849799905
tmobile,rssnr_db,0.18638765354759101,0.0385116673983507
tmobile,cqi,0.09276922729471693,0.011316959856726639
tmobile,rsrp_neighbor,0.07513950534969815,0.1618491218043074
tmobile,rsrq_neighbor,-0.04507744171630357,0.02402168386825842
vodafone,enodeb,5.210645201697552,NA
vodafone,rsrp_dbm,1.2826248220451433,0.0995277638380601
vodafone,velocity_mps,1.1705419409426199,0.06802499974979322
vodafone,rssnr_db,0.036987804293261206,0.045453000788096234
vodafone,rsrq_db,-0.17706419757361047,0.011726465554397448
vodafone,cqi,-0.2090723179498042,0.01148122972399817
vodafone,rsrq_neighbor,-0.22605122250939402,0.014888529277061954
vodafone,ta,-0.947811710088736,0.2887435938247567
vodafone,rsrp_neighbor,-0.9887089990070344,0.05084957225830526
