prediction_xgboost,drive_id,timestamp,scenario,provider,velocity_mps,rsrp_dbm,rsrq_db,rssnr_db,cqi,ta,enodeb,rsrp_neighbor,rsrq_neighbor,link_lifetime
54.01216125488281,8,2018-12-11T09:04:04Z,campus,o2,0,-88,-11,7,2,7,52410,-Inf,-Inf,59.00999999999999
54.01216125488281,8,2018-12-11T09:04:05Z,campus,o2,0,-88,-11,7,2,7,52410,-Inf,-Inf,58.00999999999999
66.49605560302734,8,2018-12-11T09:04:06Z,campus,o2,0,-89,-8,12,8,7,52410,-95,-13,56.99999999999999
66.49605560302734,8,2018-12-11T09:04:07Z,campus,o2,0,-89,-8,12,8,7,52410,-95,-13,55.99999999999999
66.49605560302734,8,2018-12-11T09:04:08Z,campus,o2,0,-89,-8,12,8,7,52410,-95,-13,54.99999999999999
65.43498229980469,8,2018-12-11T09:04:09Z,campus,o2,0,-89,-9,13,11,7,52410,-95,-13,54.00999999999999
65.43498229980469,8,2018-12-11T09:04:10Z,campus,o2,0,-89,-9,13,11,7,52410,-95,-13,53.00999999999999
56.783233642578125,8,2018-12-11T09:04:11Z,campus,o2,0,-86,-7,11,9,7,52410,-95,-13,52.00999999999999
56.783233642578125,8,2018-12-11T09:04:12Z,campus,o2,0,-86,-7,11,9,7,52410,-95,-13,51.00999999999999
60.18947219848633,8,2018-12-11T09:04:13Z,campus,o2,5.31,-91,-9,6,7,7,52410,-95,-13,50.00999999999999
60.5235710144043,8,2018-12-11T09:04:14Z,campus,o2,5.14,-91,-9,6,7,7,52410,-95,-13,48.99999999999999
65.06147003173828,8,2018-12-11T09:04:15Z,campus,o2,4.89,-91,-13,4,6,7,52410,-97,-17,47.99999999999999
66.69496154785156,8,2018-12-11T09:04:16Z,campus,o2,6.05,-91,-13,4,6,7,52410,-97,-17,46.99999999999999
66.7268295288086,8,2018-12-11T09:04:17Z,campus,o2,5.6,-92,-12,4,6,7,52410,-96,-13,45.99999999999999
67.7608871459961,8,2018-12-11T09:04:18Z,campus,o2,5.97,-92,-12,4,6,7,52410,-96,-13,44.99999999999999
69.5318832397461,8,2018-12-11T09:04:19Z,campus,o2,5.96,-90,-13,3,6,7,52410,-97,-19,43.99999999999999
69.91983795166016,8,2018-12-11T09:04:20Z,campus,o2,5.76,-90,-13,3,6,7,52410,-97,-19,42.99999999999999
63.19108581542969,8,2018-12-11T09:04:21Z,campus,o2,6.11,-92,-12,3,5,7,52410,-98,-18,41.99999999999999
62.74102020263672,8,2018-12-11T09:04:22Z,campus,o2,7.2,-92,-12,3,5,7,52410,-98,-18,41.00999999999999
40.19414520263672,8,2018-12-11T09:04:23Z,campus,o2,8.56,-85,-10,7,15,7,52410,-98,-18,40.00999999999999
39.93292999267578,8,2018-12-11T09:04:24Z,campus,o2,8.88,-85,-10,7,15,7,52410,-98,-18,38.99999999999999
49.146366119384766,8,2018-12-11T09:04:25Z,campus,o2,9.08,-87,-12,10,7,7,52410,-88,-11,37.99999999999999
50.02817153930664,8,2018-12-11T09:04:26Z,campus,o2,8.43,-87,-12,10,7,7,52410,-88,-11,36.99999999999999
39.387786865234375,8,2018-12-11T09:04:27Z,campus,o2,9.86,-86,-12,9,8,7,52410,-92,-12,35.99999999999999
39.387786865234375,8,2018-12-11T09:04:28Z,campus,o2,9.77,-86,-12,9,8,7,52410,-92,-12,34.99999999999999
43.53321838378906,8,2018-12-11T09:04:29Z,campus,o2,9.34,-86,-12,9,8,7,52410,-92,-12,33.99999999999999
50.73865509033203,8,2018-12-11T09:04:30Z,campus,o2,8.74,-88,-12,7,6,7,52410,-92,-12,32.99999999999999
49.006385803222656,8,2018-12-11T09:04:31Z,campus,o2,9.21,-88,-12,7,6,7,52410,-92,-12,31.999999999999993
112.7591323852539,8,2018-12-11T09:04:32Z,campus,o2,9.39,-94,-14,-1,5,7,52410,-92,-12,30.999999999999993
110.15029907226562,8,2018-12-11T09:04:33Z,campus,o2,9.56,-94,-14,-1,5,7,52410,-92,-12,29.999999999999993
49.736000061035156,8,2018-12-11T09:04:34Z,campus,o2,10.03,-96,-15,-1,5,7,52410,-101,-20,28.999999999999993
49.736000061035156,8,2018-12-11T09:04:35Z,campus,o2,10.2,-96,-15,-1,5,7,52410,-101,-20,28
52.1170654296875,8,2018-12-11T09:04:36Z,campus,o2,9.63,-96,-14,-2,4,7,52410,-98,-12,27
56.10607147216797,8,2018-12-11T09:04:37Z,campus,o2,9.1,-96,-14,-2,4,7,52410,-98,-12,26
70.761199951171875,8,2018-12-11T09:04:38Z,campus,o2,8.94,-98,-14,-2,6,7,52410,-98,-11,25
60.554019927978516,8,2018-12-11T09:04:39Z,campus,o2,9.28,-98,-14,-2,6,7,52410,-98,-11,24
63.19218826293945,8,2018-12-11T09:04:40Z,campus,o2,8.06,-98,-15,-3,4,7,52410,-97,-14,23
64.07585144042969,8,2018-12-11T09:04:41Z,campus,o2,8.45,-98,-15,-3,4,7,52410,-97,-14,22
56.30491638183594,8,2018-12-11T09:04:42Z,campus,o2,9.01,-99,-15,-4,4,7,52410,-97,-15,21
54.196475982666016,8,2018-12-11T09:04:43Z,campus,o2,8.5,-99,-15,-4,4,7,52410,-97,-15,20
68.353912353515625,8,2018-12-11T09:04:44Z,campus,o2,9.16,-99,-15,-2,5,7,52410,-102,-19,19
70.19515228271484,8,2018-12-11T09:04:45Z,campus,o2,9.36,-99,-15,-2,5,7,52410,-102,-19,18
